,사업장명,시설총규모,업소위치분기,distance,성공여부,창업월,구_1_25,프랜차이즈여부_02,sub_19
5453,수다,20.0,1,0.055729999999999995,0,5,21,0,1
26753,신호,27.08,1,0.66572,1,4,1,0,1
32247,레몬트리,22.8,1,0.1957,1,10,8,0,1
4194,원다방,68.76,1,0.81109,0,3,17,0,5
611,장사찻집,13.72,1,0.20425,1,8,5,0,3
32974,미소,26.66,1,0.9568,0,3,10,0,9
10250,퀸커피전문점,80.85,0,0.09498999999999999,1,6,24,0,7
18125,도시공원,137.55,1,0.38366999999999996,1,6,14,0,4
33307,달커피,30.8,1,0.44853999999999994,1,4,10,0,2
10019,진흥스포츠,120.0,1,0.47555,1,4,25,0,7
19724,에그스탑 가산디지털점,52.33,1,0.9866299999999999,1,8,23,0,6
5614,아띠그린(Atti Geulin),93.73,1,0.9074700000000001,1,5,21,0,1
32014,해피까페,60.52,1,0.57982,1,4,8,0,3
17292,라떼르카페,38.55,1,0.28455,1,1,7,0,2
30602,카페제이,6.0,2,0.26075,0,5,1,0,8
5812,영커피숍,76.98,0,0.52137,0,11,18,0,1
15344,요거프레소마포도화점,26.5,0,0.27214,1,2,3,0,2
10608,행복담아,15.75,1,0.8826299999999999,1,3,24,0,7
14314,엘,37.62,1,0.6188,0,10,3,0,5
4605,프랭크타운,14.7,1,0.83481,1,4,17,0,5
28578,바글,12.0,0,0.7145100000000001,1,6,1,0,1
2380,팜스,82.5,1,0.31633,0,2,4,0,7
10758,발리,123.48,1,0.31567,1,10,16,0,4
29932,리얼빈,32.53,1,1.54091,1,9,1,0,3
17358,가까운카페,17.52,1,0.47073999999999994,1,10,7,0,2
9397,커피 바실리아(COFFEE BASILLIA),63.5,1,0.28678000000000003,1,10,13,0,5
18862,95도C coffee & 생과일쥬스,125.64,1,0.6316,1,3,14,0,1
10448,미스라테,20.0,1,1.37835,1,4,24,0,7
9730,미니스톱수유신성,15.4,1,0.7530100000000001,1,12,25,0,7
23810,커피7098,30.0,1,0.32989,1,12,9,0,1
24865,제이스커피나인 교대점,81.48,1,0.14190999999999998,1,3,2,0,1
22386,별다방,12.0,1,0.27369,0,3,19,0,4
25987,커피 꿈다락,18.0,0,0.44105,1,2,2,0,6
31981,엘리스,6.0,1,0.22166,1,11,8,0,9
5347,에이미스커피,39.6,1,0.4875,1,8,21,0,1
4312,인벤토리카페,75.0,1,0.34526,0,3,17,0,5
25897,라이언 카페,284.04,1,0.49723,1,6,2,0,8
5381,이피티(EPT) 커피,26.93,1,0.46093999999999996,1,3,21,0,1
19500,가배 팩토리,19.89,1,0.33910999999999997,1,7,23,0,4
20988,대림착한커피,62.84,1,0.55345,1,11,6,0,1
18181,행복,82.0,1,0.34988,1,10,14,0,6
13113,투맨피씨카페,8.6,1,1.18164,1,2,11,0,5
25085,Lily Blanc(릴리블랑),181.86,1,0.77585,1,12,2,0,3
16416,쥬씨신곡시장점,41.25,1,1.6038700000000001,1,8,15,0,1
9137,동네목수의 작은카페,42.0,1,0.24804,1,5,13,0,7
14572,서서카페,7.88,1,0.2599,1,9,3,0,1
18720,이디야 오류남부점,124.59,1,0.39604,1,5,14,2,4
1745,스타벅스정부서울청사R,399.6,0,0.30404000000000003,1,1,5,2,3
15323,마리웨일마카롱 상암SBA점,28.33,1,1.37425,1,12,3,0,5
10629,카페이즈보르(IZVOR),30.0,1,2.0604299999999998,0,9,24,0,7
5977,링,83.48,1,0.10280999999999998,0,7,18,0,1
19446,북카페 감비,65.5,1,2.42676,1,5,23,0,4
29435,코엑스몰점 오가다,140.88,1,0.26075,0,11,1,0,8
20501,이디야,0.0,1,0.24056,1,5,6,2,8
31948,드래그,60.0,1,0.90327,1,12,8,0,3
27863,하겐커피,26.45,1,0.45074,1,6,1,0,1
3178,디자이너스 카페인,99.5,1,0.43086,1,5,4,0,1
10011,셀렉토 커피 미아트리베라점,47.5,1,1.28026,1,12,25,0,7
4600,와플즈업,17.1,1,0.35416,0,3,17,0,5
9231,스타벅스삼선교점,246.55,1,0.14634,1,1,13,2,7
10015,이디야(한신대점),127.95,1,1.08645,1,2,25,2,7
31440,에리스원드커피전문점,65.64,1,0.49975,0,12,8,0,3
26623,휠링커피숍,50.08,0,0.27865,0,6,1,0,3
18188,이솝이야기,29.58,0,0.39238,1,11,14,0,6
32044,파스쿠찌 잠실역점,189.42,1,0.35815,1,8,8,1,1
20204,째즈,71.0,1,0.40948,0,11,6,0,2
10256,메디아커피전문점,51.87,1,0.71575,1,3,24,0,7
25453,디자인가구편집샵 W101,189.0,1,0.84593,1,9,2,0,8
6704,현대다방,108.68,1,0.42866000000000004,1,4,12,0,5
10377,카페일노베,26.0,1,0.74021,1,9,24,0,4
26233,매머드 익스프레스 서초법원점,23.75,1,0.29063,1,7,2,0,1
4093,첼로,18.09,1,0.49587,1,10,17,0,7
5382,오리진,21.0,1,0.50763,1,3,21,0,1
3478,고리찌아나 카페(Goriziana Caffe,11.0,1,0.2036,0,1,4,0,1
9303,더프레쉬,32.67,1,1.754,0,5,13,0,7
9717,예츠,185.75,1,0.41163,1,12,25,0,7
10958,작은커피집,19.8,1,0.43118999999999996,1,2,16,0,4
22202,"물오름달,하루",22.0,1,0.29716,1,10,19,0,6
27329,롯띠,179.07,1,0.9065,0,6,1,0,6
33153,그랑,23.2,1,3.4721300000000004,1,2,10,0,8
26915,리떼,57.71,1,0.47472,0,9,1,0,6
10675,마마누,56.49,1,1.8175599999999998,1,9,24,0,7
3198,이지웨이 두산타워점,28.05,1,0.4472,1,7,4,0,1
16040,먼데이피크닉,19.8,1,0.41653999999999997,1,5,15,0,8
25917,요거프레소 방배점,26.44,1,0.561,1,8,2,0,6
603,라멜라,7.7,0,0.33199,1,6,5,0,2
23494,G-CAFE,493.92,1,0.62941,1,7,9,0,1
11076,익살스런 상상,163.0,1,0.63083,1,2,16,0,4
21038,바르다김선생당산역점,66.8,1,0.5514100000000001,1,5,6,0,1
21554,다일루트커피,255.0,1,0.53086,1,9,6,0,1
1441,국커뮤니케이션,95.34,1,3.95949,0,5,5,0,3
4029,아이엠,159.03,1,0.6037100000000001,1,11,17,0,5
8762,현대다방,0.0,1,0.15648,1,8,13,0,7
21116,느티나무,30.41,1,0.48246999999999995,0,12,6,0,2
26912,밀라노커피점,114.18,1,0.41063,1,8,1,0,1
28288,미스터도넛 역삼역사점,25.0,1,0.25801999999999997,1,4,1,0,1
22996,황실,80.48,1,0.1143,1,9,9,0,1
850,엘스,33.0,1,0.11821,1,5,5,0,3
26564,민건강찻집,32.56,1,0.12094,1,7,1,0,8
17094,까페루고강서NC점,98.0,1,0.14579,1,9,7,0,2
32404,이디야 종합운동장역점,50.3,1,0.20819000000000001,1,10,8,2,1
9366,슈필렌,70.28,1,1.10165,0,3,13,0,7
10228,미펠커피전문점,107.18,1,0.37824,1,9,24,0,7
19550,자작나무,47.68,1,0.13629000000000002,1,1,23,0,4
1698,미어켓 파크,96.52,1,0.18306,1,6,5,0,7
28758,미라이스테이션,114.66,1,0.49767,0,3,1,0,3
26857,보디가드,105.27,1,0.60939,0,11,1,0,3
956,아라코(주),8.93,1,0.2355,0,10,5,0,7
26595,피플,110.4,1,0.07185,1,3,1,0,6
19820,황실다방,82.68,1,0.61288,1,11,6,0,6
2917,약수빈스토리,33.0,1,0.32787,0,1,4,0,3
22995,별,70.74,1,0.33963000000000004,1,2,9,0,1
2320,앙트레,19.04,1,0.39564,1,3,4,0,1
2402,레이니어 에스프레소,14.84,1,0.34033,1,7,4,0,1
25511,Du Kong market (두콩상회),33.47,1,2.18833,1,3,2,0,7
9149,망고식스(미아현대),10.0,1,0.56,1,7,13,0,7
1243,오가페 광화문점,119.62,1,0.46715,1,9,5,0,2
24096,빛나는맵시,37.8,1,0.8366399999999999,0,5,2,0,3
22727,다사랑,115.6,2,0.59813,1,8,9,0,1
12122,BONGJA(봉자),40.0,1,0.61141,1,10,20,0,5
20433,허클베리핀,7.8,2,0.06886,0,11,6,0,2
20975,와플반트,56.2,1,0.20367000000000002,1,10,6,0,2
5219,삼맛호오떡,21.5,1,0.33386,1,4,21,0,1
5421,스타벅스 왕십리역점,228.3,1,0.24224,1,4,21,2,1
1471,오스베이커리 엔카페(OS Bakery&c,66.06,0,0.28515999999999997,0,8,5,0,7
8463,달꿈남매,45.0,1,0.39618000000000003,1,4,22,0,6
7939,사카,115.6,0,0.33701,1,12,22,0,6
840,디 초콜릿커피 대학로점,178.5,1,0.1448,0,4,5,0,7
14774,수요일,54.17,1,0.12134,0,3,3,0,1
10791,하나커피숍,79.27,1,0.6964899999999999,1,12,16,0,7
5107,스타벅스-한양대점,242.81,1,0.42081,1,4,21,2,1
31519,봄.여름.가을.겨울,32.01,1,0.41028000000000003,0,10,8,0,9
31446,콤마커피전문점,25.9,0,0.36676,1,6,8,0,1
24626,거멧드커피(Gourmet de Coffee),171.33,0,0.8096800000000001,1,11,2,0,8
18452,엔제리너스 신도림테크노점,144.8,0,0.40394,1,12,14,1,1
6229,호디박스,30.42,1,0.8739600000000001,0,11,18,0,1
29373,(주)공차코리아 파르나스몰점,28.37,1,0.4434,0,9,1,0,1
15130,벨류업커피컴퍼니(Value Up Coffe,10.0,1,0.12607000000000002,0,2,3,0,5
20070,첼로,203.85,1,0.38151,1,9,6,0,8
29463,자바씨티 삼성점,104.0,1,0.16409,0,12,1,0,1
15341,더칼라,65.0,1,0.10255999999999998,1,1,3,0,1
28830,카페마리,48.73,1,0.16451,1,7,1,0,3
4362,치즈까페 썬리치,66.11,1,0.72815,0,10,17,0,5
20456,디드릭커피전문점,34.6,1,0.7051,0,2,6,0,6
33280,스트릿커피(Street COFFEE),62.7,1,0.94955,1,9,10,0,9
20103,덕수,67.35,1,0.21746999999999997,1,2,6,0,1
30298,레이오버(Lay over),39.6,1,0.4503,1,8,1,0,3
16695,현,83.29,1,0.38899,1,12,7,0,8
31325,훼밀리다방,80.36,0,0.67969,1,11,8,0,9
8367,투썸플레이스 묵동자이점,130.21,1,0.51662,1,7,22,2,5
15079,두루마리,31.17,1,0.25477,0,9,3,0,1
18150,비서실,85.37,1,0.40651,1,5,14,0,6
3727,카페동동,14.89,1,0.18947,1,11,4,0,1
33708,이디야커피 암사중앙점,80.99,1,1.74751,1,6,10,2,2
7893,랑트커피점,75.55,1,1.14144,0,6,22,0,6
20824,주커피,93.47,2,0.44283,1,5,6,1,2
11068,카페크레마(cafe CREMA),39.6,1,0.31777,1,1,16,0,6
15421,몽듀(Mon dieu),16.5,1,0.11119000000000001,1,5,3,0,1
28478,(주)이디야선릉본사점,189.36,1,0.3255,1,2,1,2,8
26772,드림,77.07,1,0.73559,1,2,1,0,3
10378,요거프레소(신창점),36.0,1,1.46089,1,10,24,0,4
3792,이디야커피 약수역점,79.16,1,0.18863,1,5,4,2,3
2331,쉼터,0.0,1,0.52378,1,12,4,0,1
26201,카페더나인,407.84,0,0.39174000000000003,1,5,2,0,1
21134,아이에스커피(IS COFFEE),95.82,1,0.2407,1,3,6,0,8
27760,써티에이프릴,109.86,1,0.35029,1,5,1,0,3
16156,공차목동오목교역점,33.0,1,0.47628000000000004,1,5,15,0,2
22286,해피콩,32.92,1,0.5877,1,5,19,0,4
11781,예일다방,58.55,1,1.36202,1,4,20,0,5
16179,토프레소,50.0,1,0.20817,1,11,15,1,2
32278,스마일콩(Smile Kong),19.92,1,1.6624700000000001,1,7,8,0,3
13869,성암다방,92.11,1,0.39277,0,10,3,0,5
33543,모노도즈커피(Monodose Coffee),51.3,1,0.8277899999999999,0,4,10,0,2
24627,캔터베리커리코리아(주),8.91,0,0.29796999999999996,0,12,2,0,1
5210,홀리스커피(Hollys coffee),60.0,1,0.1351,1,2,21,0,1
21392,커피스튜디오팍종이,68.18,1,0.31836,1,4,6,0,1
12301,카페 9기압,56.1,1,0.36580999999999997,1,8,20,0,5
17329,드립하우스(화곡점),67.5,1,0.59951,1,6,7,0,1
20615,빛의카페,69.23,1,0.16403,1,11,6,0,8
7498,카페 시카고,107.91,1,0.14385,1,4,12,0,4
3654,커피가 좋아,58.32,1,0.35958,1,4,4,0,3
30013,엔제리너스커피 수서환승통로점,82.6,1,1.61715,1,12,1,1,3
8149,요거프레소면목역점,66.0,1,0.29181999999999997,1,2,22,0,6
5289,(주)케이씨코퍼레이션 옥수지점,13.0,1,0.27532,1,9,21,0,3
12503,난다랑멤버스,123.96,1,0.46926999999999996,0,1,11,0,1
28380,리틀제이콥스,36.33,0,1.62117,1,9,1,0,8
7255,카페제이더블유(Cafe JW),49.59,1,0.37561,1,12,12,0,4
2039,난,20.65,1,0.47788,1,11,4,0,1
21052,여의도KBS오가다,24.58,1,0.49077,1,6,6,0,8
28882,웍스프레소,20.0,1,0.4759,1,9,1,0,8
14190,슛업,75.04,1,0.58108,0,7,3,0,5
31992,까페데니스,33.0,1,0.34895,1,1,8,0,9
15821,리베리카,62.74,1,1.09335,1,1,15,0,8
26979,사카,142.79,1,0.15713,1,11,1,0,6
23400,카페 마리오네,88.12,1,0.5769,1,4,9,0,1
29221,이디야 역삼초교점,37.99,1,0.71208,1,4,1,2,1
27002,우노,59.72,1,0.41042,1,7,1,0,1
19,명,74.3,1,1.92513,0,10,5,0,3
5893,블랑,45.02,0,0.11150999999999998,1,9,18,0,2
8483,CAFE다온,45.0,1,0.79569,1,8,22,0,6
9297,카페띠아모고대경영관점,200.0,1,0.27408000000000005,1,3,13,1,5
4129,나이스데이,116.08,1,0.36113,1,3,17,0,4
1553,카페 숲,66.45,2,1.28273,1,2,5,0,3
29778,Cafe Heim(카페하임),74.72,1,0.58467,1,4,1,0,6
14262,커피나눔,12.0,1,0.29504,1,5,3,0,2
25541,주커피 이수역점,99.17,1,0.28371999999999997,1,5,2,1,6
8075,은커피숍,79.13,1,0.42725,1,9,22,0,6
26270,리와인드,26.0,1,0.45461,0,9,2,0,6
14600,단코,37.27,1,0.54905,1,9,3,0,1
33575,다시스 31호점,21.0,1,0.79367,1,8,10,0,9
20235,난초다방,85.2,1,0.5775100000000001,1,3,6,0,8
20495,파자다방,0.0,2,0.6523100000000001,0,1,6,0,6
14147,"초코소녀,커피총각",61.26,1,0.09632,1,11,3,0,5
9921,델트렌 미아삼거리역지점,30.8,1,0.23004000000000002,1,12,25,0,7
26269,투썸플레이스 방배카페거리점,134.63,0,0.6705899999999999,1,9,2,2,7
31423,커피앤커피,72.5,1,0.51036,1,5,8,0,1
18140,대호,76.71,1,0.49561000000000005,0,4,14,0,6
32732,두리다방,97.88,1,1.40737,1,1,10,0,2
25705,카페 힐스,69.25,0,3.54509,1,6,2,0,3
21064,커피기업,24.0,1,0.14724,1,7,6,0,8
10063,(주)카페1211,29.62,1,0.29341999999999996,1,5,25,0,7
28242,빈스토리가로수점,75.0,1,0.41581,1,2,1,0,3
1837,자메이카 커피클럽,6.6,1,0.19814,1,11,5,0,7
7156,커피가게,79.33,1,0.6322399999999999,1,8,12,0,4
5293,리터커피,10.0,0,0.5414899999999999,1,10,21,0,1
2659,스타벅스백병원별관점,82.64,1,0.34225,1,2,4,2,7
4747,플라워앤티크,23.33,1,0.43341999999999997,0,4,17,0,4
10369,요거프레소(창동이마트점),26.0,1,0.38344,1,6,24,0,7
3002,자이소카페 한국관광공사점,9.0,1,0.39971,1,11,4,0,2
23308,studyADE(스터디에이드),95.0,1,0.33223,1,3,9,0,1
12371,카페쿠모,43.37,1,0.35838000000000003,0,8,20,0,5
29161,알베르,285.83,1,0.19499,1,12,1,0,8
6976,전통다실이뭇골,26.46,1,0.46415,0,7,12,0,4
22341,커피나무 숭실대점,84.96,0,0.24586,1,4,19,1,6
24935,7th wave,208.27,1,0.14444,0,9,2,0,1
16899,하나,56.7,2,0.58027,0,9,7,0,2
22648,수 정,78.01,1,0.71712,1,9,9,0,1
10286,미성커피숍,68.45,0,0.36319,0,12,24,0,7
13155,보리,258.71,0,1.12038,0,11,11,0,1
5596,페미닌(feminine),6.0,1,0.5160100000000001,0,2,21,0,1
6119,투더디프런트(건대점),374.32,1,0.37618,1,4,18,0,1
28831,390,115.98,1,0.24950999999999998,1,7,1,0,1
31650,리치빌커피전문점,67.89,1,0.54222,0,8,8,0,9
18427,그린다방,106.2,1,0.9086299999999999,0,11,14,0,4
26671,리카스다방,180.9,1,0.26586,1,7,1,0,1
1473,폼(form),12.31,1,0.15397,1,8,5,0,2
12625,예스,99.44,1,0.54233,1,2,11,0,2
21863,금강다방,99.36,1,0.45848999999999995,1,12,19,0,1
4958,데니스,70.56,1,0.44759,1,3,21,0,1
26698,그린사이드,37.45,1,0.37285,1,5,1,0,3
33198,코스마이 길동점,29.7,1,0.25198000000000004,0,10,10,0,2
17056,훼미리마트염창역점,3.3,0,0.34515,0,5,7,0,8
11901,훼미리마트 응암 역촌점,2.5,1,0.21372,0,4,20,0,5
17360,휴카페,8.26,1,0.72549,0,10,7,0,2
19986,체스,65.8,1,0.46119,1,8,6,0,2
27378,쿠키,99.17,1,0.6588,0,4,1,0,3
7282,커피애드립,33.0,1,0.20425,1,8,12,0,4
15921,스타벅스오목교역,161.0,1,0.2906,1,12,15,2,2
1552,민트 커피,19.47,1,0.09533,0,2,5,0,5
15957,엔제리너스목동현대하이페리온2점,96.97,1,0.2906,1,12,15,1,2
1101,마마티,13.0,1,1.55891,1,5,5,0,3
3390,신당제니스점 (GS25),3.3,1,0.74087,1,4,4,0,2
21003,카페코지(CAPHE COZY),60.0,1,0.433,1,12,6,0,2
21208,메머드커피(MAMMOTH COFFEE),22.75,1,0.32275,0,11,6,0,2
6478,르브레드랩 건대커먼그라운드점,21.83,1,0.5481,0,3,18,0,1
27139,데일리,38.96,1,1.15493,1,11,1,0,6
32417,"dripped,drip,dripping(드립드,드",20.0,1,0.40481999999999996,0,1,8,0,8
21207,메가엠지씨커피 당산역점,38.41,1,0.5514100000000001,1,11,6,0,1
23020,동아,74.9,1,1.34533,1,3,9,0,1
32295,카페 오가다 롯데월드몰,80.5,1,0.03705,1,10,8,0,1
6000,마드레,28.35,1,0.7388600000000001,1,4,18,0,6
32352,빈트리,49.9,1,0.38149,1,4,8,0,9
21818,첼로,80.71,1,0.041589999999999995,1,4,19,0,4
13310,카페 블링(cafe Bling),29.7,1,0.50772,0,3,11,0,1
25482,사랑하는 카페,150.76,2,0.49143000000000003,1,12,2,0,1
24229,향나무,50.44,1,0.2253,1,10,2,0,1
20545,한보커피숍,95.0,1,0.24703000000000003,0,12,6,0,6
17916,커피롱블랙,43.05,1,0.43718999999999997,1,10,7,0,8
8883,마놀린,0.0,0,0.41346000000000005,1,2,13,0,5
2545,덕수궁전통차전문,46.28,1,0.44437,1,1,4,0,2
24459,포레,44.88,1,1.66595,0,1,2,0,3
5427,커피체리,56.0,1,0.39427,1,12,21,0,1
9632,현다방,63.11,1,1.0824,1,8,25,0,7
32888,쥬트,140.07,1,0.92064,1,8,10,0,9
20231,용궁다방,83.72,1,0.5949399999999999,1,12,6,0,4
20267,가나안찻집,12.75,1,0.06886,1,11,6,0,2
27243,노란집,93.45,1,0.44435,1,4,1,0,8
21396,카페선데이런드리,52.56,1,0.5746899999999999,1,5,6,0,6
19554,바나나 재즈,26.39,1,1.4108,0,1,23,0,4
24193,캐빈,57.62,1,0.38236,1,9,2,0,1
17101,컬러미마인카페(cafe),83.52,1,0.8551700000000001,0,10,7,0,8
18689,아브라소,34.04,1,0.8509700000000001,0,12,14,0,4
16833,커피하우스,38.62,1,0.8383200000000001,0,11,7,0,2
15010,로즈(ROSE),30.0,1,0.4348,1,4,3,0,1
17160,달콤한나의도시,56.0,1,0.8954700000000001,1,5,7,0,2
30155,이디야강남세곡점,58.94,1,2.27238,1,4,1,2,3
979,페이퍼마쉐,308.69,1,0.23369,1,12,5,0,2
18230,아이비,28.0,1,0.75572,0,6,14,0,4
30616,커피앤티(coffee & tea),90.0,1,0.26075,0,5,1,0,8
18842,LPcafe아이리스,36.0,0,0.5796899999999999,1,12,14,0,4
29682,더벤티커피전문점,26.4,1,0.44718,1,12,1,1,1
25180,브라운하우스커피 양재점,164.56,1,1.23825,1,7,2,0,3
23140,벧엘카페,13.3,1,1.48712,1,5,9,0,1
29897,엠지지디,16.5,1,0.20154,0,7,1,0,8
6216,카페다비다,25.0,0,0.18395999999999998,1,8,18,0,1
31657,비자비,32.24,1,0.25951,0,10,8,0,8
16892,커피스토리,0.0,1,1.05435,0,4,7,0,2
16226,카페정류장,105.07,1,0.46246000000000004,1,8,15,0,2
19230,성다방,56.3,0,1.38984,1,9,23,0,4
33455,카페베네(암사점),115.48,1,2.1215200000000003,1,6,10,1,2
22308,쿠즈코 커피,83.43,2,0.66951,1,10,19,0,6
27650,스타벅스논현역점,138.84,1,0.23321999999999998,1,2,1,2,6
25896,쥬씨 우면동점,32.28,1,2.08213,0,6,2,0,7
8945,엔제리너스2,68.08,1,0.22687,1,7,13,1,7
23451,파리바게트카페 서울대학교점,474.71,0,2.76174,0,1,9,0,1
29587,커피와이(COFFEE Y),39.0,1,0.13207,1,6,1,0,8
27558,클립에스프레소금융센터점,116.9,1,0.27144,1,4,1,0,1
805,세리커피(Coffee),26.0,1,0.11929000000000001,1,5,5,0,7
23325,버징가,19.05,0,0.8661200000000001,0,5,9,0,6
5041,팡세,59.81,1,0.08787,1,9,21,0,3
12270,COMO(코모),35.0,1,0.56995,1,2,20,0,5
15249,꾸머(합정점),84.75,1,0.52608,1,6,3,0,1
24092,재영커피숍,63.46,1,0.93748,1,5,2,0,1
22670,오두막커피숍,71.76,0,1.04166,1,12,9,0,1
29602,엑티브짐,7.0,1,0.47908999999999996,1,7,1,0,1
14633,무슈마카롱바이프레쉬컵,23.03,0,0.77491,0,5,3,0,1
27824,앤젤리너스,66.0,0,0.37819,1,2,1,0,8
11029,샬롬하우스,99.0,1,0.55037,0,4,16,0,7
10779,좋은날,58.4,1,0.73553,1,9,16,0,7
7388,이디야커피답십리사거리점,70.58,0,0.64564,1,10,12,2,2
27588,커피컵스,29.75,1,0.22628,1,8,1,0,8
14266,자작나무,33.06,0,1.8016299999999998,1,6,3,0,5
8730,퀸즈타운,0.0,1,0.14712,1,6,13,0,5
10459,리얼빈스커피,39.01,1,1.92955,1,7,24,0,7
13144,래핑폭스,41.0,1,1.1890100000000001,1,8,11,0,1
6393,심리카페멘토건대,97.0,1,0.44288999999999995,1,7,18,0,1
14356,씨디엠네트워크2,19.8,1,0.38061999999999996,1,1,3,0,5
9347,빽다방 길음역점,24.42,1,0.37294,1,1,13,1,7
26002,카페 따라주,18.0,1,1.82333,0,3,2,0,3
31803,마트21,16.0,0,0.38306,1,11,8,0,9
28932,프라빈커피 역삼1호점,14.81,1,0.39411999999999997,1,12,1,0,1
12887,케밥 익스프레스,12.94,1,0.41827,0,7,11,0,1
11711,고향,106.14,1,0.5151600000000001,0,10,20,0,5
25311,그라프커피,56.73,1,0.37462,1,7,2,0,3
2734,포이트리커피(Poetree coffee),75.9,1,0.4275,1,10,4,0,1
25167,the cafe 36.5(더 카페 36.5),51.31,1,0.3692,1,6,2,0,6
10989,커피마마,29.7,1,0.73032,1,7,16,1,7
8972,온바로커피전문점1호점,16.5,1,0.6288699999999999,1,12,13,0,7
26734,샤넬향,38.22,0,0.92319,0,3,1,0,3
22339,오늘은 차,57.19,1,0.33704,0,4,19,0,6
16050,도피오커피서남병원점,12.46,1,2.28878,1,5,15,0,4
16724,인동초,70.3,1,0.38804,1,10,7,0,1
29833,아름다운커피E46,72.0,0,0.26075,0,6,1,0,8
23018,관악산2호점,15.36,1,1.57354,1,5,9,0,1
17130,주)엘에스씨푸드(티타임),135.4,1,0.9959,1,12,7,0,8
17529,까똑,76.4,1,1.00643,0,4,7,0,8
649,인토크데코,57.3,1,1.99594,0,10,5,0,3
23009,한솔,85.03,1,0.17084000000000002,1,5,9,0,1
16921,생주리생과일전문점,99.58,1,0.5010600000000001,0,12,7,0,2
28290,사르트르커피,14.08,1,0.19707,1,4,1,0,1
13429,아키커피,26.33,2,0.7247,1,5,11,0,1
31575,탑커피전문점,95.16,1,0.45358000000000004,1,3,8,0,1
24693,티나모우,185.09,0,0.38895,1,9,2,0,3
14100,피피커피두번째이야기,26.5,0,0.35511,1,3,3,0,5
16384,일바리스타(IL BARISTA),33.0,1,0.42468,1,5,15,0,2
15223,북카페다독다독多讀茶讀,67.9,1,0.73005,1,6,3,0,5
20632,코코여의도점,46.2,1,0.35845,1,3,6,0,2
21872,진주다방,72.07,1,0.49118999999999996,0,6,19,0,6
33024,석봉토스트,25.74,1,1.78931,1,4,10,0,2
27818,탐앤탐스 강남2호점,119.01,0,0.6521899999999999,1,2,1,1,1
20245,우리커피숍,82.97,1,0.41895,1,9,6,0,4
25958,그라찌에 국립중앙도서관 본관점,20.0,1,0.78317,1,11,2,1,8
32264,허니아이스,16.5,1,1.61697,0,4,8,0,3
16415,군바리스타,33.87,0,0.51143,0,8,15,0,2
15068,42다방,67.87,1,0.97367,0,8,3,0,5
15038,잠바주스 홍대오버더디쉬점,15.0,1,0.68552,0,6,3,0,5
10606,투썸플레이스쌍문중앙점,325.25,1,0.20664000000000002,1,1,24,2,7
27983,어반라이프,29.88,1,0.23083,1,6,1,0,1
17698,아이알2000,45.0,1,1.3627,0,6,7,0,2
6834,뮤랭,42.0,1,0.59538,0,4,12,0,4
17578,커피메이드,31.85,1,0.28855,1,8,7,0,2
25219,미미스카페(mimi's cafe),17.09,1,0.9025200000000001,0,11,2,0,1
20064,라이체,124.44,1,0.39819,1,12,6,0,2
22388,커피나무 장승배기점,68.04,1,0.48058999999999996,1,4,19,1,6
8015,바위다방,157.53,1,0.47463,0,10,22,0,6
25136,까페 그레이스(cafe grace),130.34,1,0.12052,1,4,2,0,8
8589,비제,0.0,1,0.24824000000000002,1,12,13,0,7
17174,카페713(Cafe713),46.2,1,0.38899,1,8,7,0,8
10018,벨젬,15.86,1,0.70318,1,2,25,0,7
28847,핏키친 대치 포스코점,70.0,1,0.3232,1,8,1,0,1
13087,1번가우동,9.91,1,0.5294,1,9,11,0,3
2684,(주)커피빈코리아 을지명보플라자,206.97,1,0.18509,1,8,4,1,3
31866,비어드파파올림픽점,19.8,1,1.1393,0,6,8,0,8
7557,다온카페,115.5,1,0.28857,1,1,12,0,1
14864,꿈꾸는 하루,90.42,1,0.29472,0,7,3,0,1
12889,꼼떼커피,63.12,1,0.42636999999999997,1,10,11,0,1
29714,(주)엘앤비,69.0,1,0.49101999999999996,1,2,1,0,6
13414,까페 누마루,74.2,1,0.8336600000000001,1,3,11,0,3
24122,용,95.85,1,0.81293,1,12,2,0,1
18233,씨애틀,62.7,1,1.0104,0,7,14,0,4
8314,써니카페,33.0,1,0.23165999999999998,0,9,22,0,6
9290,아지트2,56.76,1,0.40926999999999997,1,2,13,0,5
15201,곰브라더스공덕점,19.83,1,0.38326,0,5,3,0,5
13984,엔제리너스커피서강대점,488.41,1,0.38982,1,5,3,1,1
7057,동인다방,84.9,1,0.29616,1,9,12,0,4
13550,만나커피,15.0,1,0.87226,1,11,11,0,5
1043,커피리스트,108.0,1,0.1819,1,9,5,0,5
24147,센스,78.85,1,0.8308,1,11,2,0,1
23946,뉴스,85.08,1,0.53489,1,6,2,0,8
9329,coffee ZAC (작),44.94,1,0.9180200000000001,0,9,13,0,5
29285,카페비 612,40.0,1,0.66625,1,6,1,0,3
506,민들레영토,189.96,1,0.07757,1,12,5,0,4
23029,(주)아워홈서울대302공학관점,10.08,1,2.76174,1,12,9,0,1
33601,조이커피,41.24,1,0.72004,1,12,10,0,9
16522,베러댄와플 목동동로점,12.37,1,0.49472,0,4,15,0,1
24453,소리,43.72,1,0.35765,0,10,2,0,3
29331,치즈팩토리,118.0,1,0.31351,1,7,1,0,1
16216,카페멍,10.8,1,1.09505,1,5,15,0,8
